env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.19441412389278412,-0.31733089685440063,-0.06042030081152916,0.14484147727489471,-0.10901768505573273,0.3467422425746918,-1.730994462966919,-0.3730269968509674,1.6838204860687256,-2.1265976428985596,0.4042065441608429,2.062800645828247,0.8375056982040405,-0.036721121519804,-0.0062535349279642105,0.03569236770272255,-0.01926347427070141,0.026460669934749603,0.041465844959020615,-0.0724363774061203,0.5465986728668213,0.018233206123113632,0.4797772169113159,0.023393644019961357,0.8516528010368347,-0.5229554772377014,-0.025648990646004677,0.03263343125581741,0.09004251658916473,0.2568258047103882,0.02196207083761692,-0.9948719143867493,-0.09318764507770538,-0.032612621784210205,0.001226065680384636,0.0005018413066864014,0.2971090078353882,0.007464278489351273,0.9244384169578552,-0.3812466561794281,-0.0029886276461184025,0.2497294545173645,0.25288766622543335,-0.0028855684213340282,-0.2540368437767029,-0.2574441432952881,0.00293715950101614,-0.29294124245643616,-0.1938316524028778,7.091102123260498,0.017409399151802063,-0.00010125339031219482,0.004208301194012165,-0.2935771942138672,-0.19936403632164001,7.097158908843994,0.017606506124138832,-0.0013956734910607338,0.0026924810372292995,-0.19441412389278412,-0.31733089685440063,-0.06042030081152916,0.14484147727489471,-0.10901768505573273,0.3467422425746918,-1.730994462966919,-0.3730269968509674,1.6838204860687256,-2.1265976428985596,0.4042065441608429,2.062800645828247,0.8375056982040405,-0.036721121519804,-0.0062535349279642105,0.03569236770272255,-0.01926347427070141,0.026460669934749603,0.041465844959020615,-0.0724363774061203,0.5465986728668213,0.018233206123113632,0.4797772169113159,0.023393644019961357,0.8516528010368347,-0.5229554772377014,-0.025648990646004677,0.0006377454265020788,-0.004125296138226986,-0.01215243712067604,0.012381247244775295,-0.013547249138355255,0.04913888871669769,0.5264564156532288,0.013044465333223343,0.18339425325393677,0.986577570438385,-0.019767167046666145,0.0339878685772419,-0.15848900377750397,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.001226065680384636,0.0005018413066864014,0.2971090078353882,0.007464278489351273,0.9244384169578552,-0.3812466561794281,-0.0029886276461184025,0.2497294545173645,0.25288766622543335,-0.0028855684213340282,-0.2540368437767029,-0.2574441432952881,0.00293715950101614,-0.2931170165538788,-0.19536077976226807,7.092776298522949,0.01746387965977192,-0.00045902631245553493,0.0037893340922892094,-1.2425740957260132,0.10002507269382477,-0.5998775959014893,0.22275766730308533,-0.05733538419008255,1.2019550800323486,-0.021739207208156586
0.0,-0.29733923077583313,-0.2661447823047638,-0.24833624064922333,0.03630457818508148,0.06020983308553696,0.0773937851190567,-1.7322094440460205,-0.3733918368816376,1.6848156452178955,-2.12736439704895,0.40507400035858154,2.0635969638824463,0.8360141515731812,-0.036157939583063126,-0.011747650802135468,0.028645159676671028,-0.023875299841165543,0.02427666448056698,0.020971834659576416,-0.04269786179065704,0.5465320348739624,0.017965957522392273,0.47929441928863525,0.023305941373109818,0.8517821431159973,-0.5227409601211548,-0.025804150849580765,0.0313727892935276,0.09150363504886627,0.2568727135658264,0.01823359541594982,-0.9947504997253418,-0.09427164494991302,-0.035381291061639786,0.0004765484482049942,0.0004401933401823044,0.2971014082431793,0.00548974797129631,0.924906849861145,-0.3801526725292206,0.0010672751814126968,0.2522772252559662,0.25384432077407837,-0.005836342461407185,-0.251750648021698,-0.25279897451400757,0.0058182296343147755,-0.3497386872768402,-0.19879218935966492,7.049116134643555,0.01446122583001852,0.021342851221561432,-0.007814574055373669,-0.33408868312835693,-0.1978437602519989,7.061183452606201,0.015291147865355015,0.01531689427793026,-0.0046072970144450665,-0.29733923077583313,-0.2661447823047638,-0.24833624064922333,0.03630457818508148,0.06020983308553696,0.0773937851190567,-1.7322094440460205,-0.3733918368816376,1.6848156452178955,-2.12736439704895,0.40507400035858154,2.0635969638824463,0.8360141515731812,-0.036157939583063126,-0.011747650802135468,0.028645159676671028,-0.023875299841165543,0.02427666448056698,0.020971834659576416,-0.04269786179065704,0.5465320348739624,0.017965957522392273,0.47929441928863525,0.023305941373109818,0.8517821431159973,-0.5227409601211548,-0.025804150849580765,-0.0033520888537168503,-0.007448768243193626,-0.014892716892063618,0.008204760029911995,0.008986663073301315,0.012289014644920826,0.5260565876960754,0.013561130501329899,0.18293142318725586,0.9863850474357605,-0.01586449146270752,0.03650502860546112,-0.15956264734268188,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0004765484482049942,0.0004401933401823044,0.2971014082431793,0.00548974797129631,0.924906849861145,-0.3801526725292206,0.0010672751814126968,0.2522772252559662,0.25384432077407837,-0.005836342461407185,-0.251750648021698,-0.25279897451400757,0.0058182296343147755,-0.34541308879852295,-0.19853004813194275,7.0524516105651855,0.014690613374114037,0.0196773000061512,-0.0069280946627259254,-0.7090396285057068,-0.06140020489692688,-1.3771742582321167,-0.39784300327301025,0.7371199131011963,-2.540311098098755,-0.021824408322572708
0.0,-0.29136189818382263,-0.41291582584381104,-0.2702561020851135,-0.1709563434123993,-0.15183213353157043,0.11476436257362366,-1.7333672046661377,-0.3739723563194275,1.6855605840682983,-2.1282191276550293,0.40532422065734863,2.06510329246521,0.8345741033554077,-0.03437070921063423,-0.018437620252370834,0.02081773616373539,-0.02649329975247383,0.005071024410426617,0.049422405660152435,-0.04266039654612541,0.546455979347229,0.01764748990535736,0.47886180877685547,0.023476403206586838,0.8519302010536194,-0.5225069522857666,-0.025500643998384476,0.03158807009458542,0.09129507839679718,0.2575644552707672,0.020118974149227142,-0.9947410225868225,-0.09437065571546555,-0.03434799239039421,0.0007582567632198334,0.0005017276853322983,0.29709845781326294,0.006548393052071333,0.9250674843788147,-0.37974631786346436,-0.00038552176556549966,0.2525121569633484,0.25528377294540405,-0.0031792959198355675,-0.2522094249725342,-0.25445887446403503,0.0031697838567197323,-0.3255058526992798,-0.27309849858283997,7.101702690124512,-0.00967386644333601,0.009764333255589008,-0.001829258049838245,-0.3310081362724304,-0.25248804688453674,7.088089942932129,-0.0029396135360002518,0.01250424049794674,-0.003238557605072856,-0.29136189818382263,-0.41291582584381104,-0.2702561020851135,-0.1709563434123993,-0.15183213353157043,0.11476436257362366,-1.7333672046661377,-0.3739723563194275,1.6855605840682983,-2.1282191276550293,0.40532422065734863,2.06510329246521,0.8345741033554077,-0.03437070921063423,-0.018437620252370834,0.02081773616373539,-0.02649329975247383,0.005071024410426617,0.049422405660152435,-0.04266039654612541,0.546455979347229,0.01764748990535736,0.47886180877685547,0.023476403206586838,0.8519302010536194,-0.5225069522857666,-0.025500643998384476,-0.0006878506392240524,-0.013008843176066875,-0.012862997129559517,-0.021880004554986954,-0.013166315853595734,0.016784870997071266,0.5261555910110474,0.012777452357113361,0.18249636888504028,0.9863690137863159,-0.017813799902796745,0.035598110407590866,-0.15966080129146576,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0007582567632198334,0.0005017276853322983,0.29709845781326294,0.006548393052071333,0.9250674843788147,-0.37974631786346436,-0.00038552176556549966,0.2525121569633484,0.25528377294540405,-0.0031792959198355675,-0.2522094249725342,-0.25445887446403503,0.0031697838567197323,-0.3270266652107239,-0.2674018442630768,7.097939968109131,-0.007812544703483582,0.010521633550524712,-0.0022187833674252033,-0.26745253801345825,-1.0990732908248901,-0.35793542861938477,-1.0833841562271118,-1.3015402555465698,0.2642466425895691,-0.021812640130519867
0.0,-0.4330895245075226,-0.34589293599128723,-0.16128115355968475,-0.1779850870370865,-0.32146570086479187,0.2918114960193634,-1.7343971729278564,-0.3745531439781189,1.6861534118652344,-2.129176616668701,0.4053250849246979,2.067446708679199,0.8324617147445679,-0.029911380261182785,-0.017237938940525055,0.016577400267124176,-0.029719889163970947,0.0008250013343058527,0.07399730384349823,-0.0650784969329834,0.5463618636131287,0.01731770858168602,0.47848963737487793,0.023638734593987465,0.8522853851318359,-0.5219544172286987,-0.02479064278304577,0.03233683854341507,0.09109696000814438,0.25810521841049194,0.02181142009794712,-0.9949547052383423,-0.09238077700138092,-0.032483987510204315,0.0010660868138074875,0.0004900600761175156,0.29709503054618835,0.00716046616435051,0.9245710372924805,-0.3809366524219513,-0.002127710497006774,0.25301870703697205,0.2566184997558594,-0.004227197729051113,-0.25288891792297363,-0.2559649348258972,0.0042186216451227665,-0.2899341583251953,-0.23349103331565857,7.1003642082214355,0.0014949720352888107,-0.004441710654646158,0.003296377370133996,-0.3001863956451416,-0.24286384880542755,7.09969425201416,-0.0010775909759104252,-0.000305897556245327,0.0017720074392855167,-0.4330895245075226,-0.34589293599128723,-0.16128115355968475,-0.1779850870370865,-0.32146570086479187,0.2918114960193634,-1.7343971729278564,-0.3745531439781189,1.6861534118652344,-2.129176616668701,0.4053250849246979,2.067446708679199,0.8324617147445679,-0.029911380261182785,-0.017237938940525055,0.016577400267124176,-0.029719889163970947,0.0008250013343058527,0.07399730384349823,-0.0650784969329834,0.5463618636131287,0.01731770858168602,0.47848963737487793,0.023638734593987465,0.8522853851318359,-0.5219544172286987,-0.02479064278304577,0.0014458573423326015,-0.014346660114824772,-0.011266670189797878,-0.029290007427334785,-0.034170184284448624,0.04153767600655556,0.526524543762207,0.011862924322485924,0.18210554122924805,0.9867132902145386,-0.019625306129455566,0.03384958952665329,-0.15768933296203613,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0010660868138074875,0.0004900600761175156,0.29709503054618835,0.00716046616435051,0.9245710372924805,-0.3809366524219513,-0.002127710497006774,0.25301870703697205,0.2566184997558594,-0.004227197729051113,-0.25288891792297363,-0.2559649348258972,0.0042186216451227665,-0.29276785254478455,-0.23608164489269257,7.100179195404053,0.0007839251775294542,-0.0032985873986035585,0.002875047270208597,-1.0861930847167969,-0.07780134677886963,0.27461862564086914,-0.20610004663467407,-2.7528910636901855,1.487311840057373,-0.021585099399089813
0.0,-0.3387840986251831,-0.07671435177326202,0.06649729609489441,-0.14939172565937042,-0.40062832832336426,0.0334492027759552,-1.7352745532989502,-0.37514379620552063,1.686547040939331,-2.13020658493042,0.4059019982814789,2.0703039169311523,0.8311349749565125,-0.025058794766664505,-0.01740926131606102,0.010905380360782146,-0.031069714576005936,0.01853986456990242,0.08721835911273956,-0.03865191712975502,0.546241819858551,0.016939036548137665,0.47817111015319824,0.0235084630548954,0.8523555397987366,-0.5218877792358398,-0.023887228220701218,0.03163318708539009,0.09308423101902008,0.2576777935028076,0.0175612922757864,-0.994944155216217,-0.09340939670801163,-0.03244266286492348,0.000417415052652359,0.00014586932957172394,0.2971024811267853,0.0036279596388339996,0.9249578714370728,-0.38005179166793823,0.0007110856240615249,0.2534722089767456,0.25518518686294556,-0.005285467021167278,-0.25038039684295654,-0.2515595555305481,0.00521443784236908,-0.26991912722587585,-0.21049633622169495,7.112771511077881,0.006833025719970465,-0.0033162408508360386,-0.00533561734482646,-0.2762344181537628,-0.2175680249929428,7.109291076660156,0.005161076784133911,-0.0033113614190369844,-0.0030662203207612038,-0.3387840986251831,-0.07671435177326202,0.06649729609489441,-0.14939172565937042,-0.40062832832336426,0.0334492027759552,-1.7352745532989502,-0.37514379620552063,1.686547040939331,-2.13020658493042,0.4059019982814789,2.0703039169311523,0.8311349749565125,-0.025058794766664505,-0.01740926131606102,0.010905380360782146,-0.031069714576005936,0.01853986456990242,0.08721835911273956,-0.03865191712975502,0.546241819858551,0.016939036548137665,0.47817111015319824,0.0235084630548954,0.8523555397987366,-0.5218877792358398,-0.023887228220701218,0.00311690429225564,-0.013999329879879951,-0.009688932448625565,-0.020724568516016006,-0.05224053934216499,0.005308418069034815,0.5269133448600769,0.012002166360616684,0.18173885345458984,0.9866350293159485,-0.01538711879402399,0.03352852538228035,-0.15871502459049225,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.000417415052652359,0.00014586932957172394,0.2971024811267853,0.0036279596388339996,0.9249578714370728,-0.38005179166793823,0.0007110856240615249,0.2534722089767456,0.25518518686294556,-0.005285467021167278,-0.25038039684295654,-0.2515595555305481,0.00521443784236908,-0.27166464924812317,-0.21245092153549194,7.111809730529785,0.0063709053210914135,-0.0033148922957479954,-0.0047083646059036255,0.03843776881694794,1.2284454107284546,0.9776110649108887,-0.03501825034618378,-0.717278778553009,-2.3577113151550293,-0.021544601768255234
0.0,-0.47102731466293335,-0.213202565908432,0.07087428122758865,0.08048661798238754,-0.24209880828857422,0.10334191471338272,-1.7359936237335205,-0.3755403757095337,1.6868762969970703,-2.131316661834717,0.4069044888019562,2.07254695892334,0.8294307589530945,-0.020424336194992065,-0.010968849994242191,0.008929073810577393,-0.0338393896818161,0.032533396035432816,0.06389013677835464,-0.05320826545357704,0.5460891127586365,0.016555754467844963,0.4777991771697998,0.023209387436509132,0.8524798154830933,-0.521720826625824,-0.02338864468038082,0.03206583485007286,0.09187915176153183,0.2587490975856781,0.021894467994570732,-0.9949764609336853,-0.09253871440887451,-0.03129284828901291,0.0010588914155960083,0.00054185651242733,0.29709476232528687,0.007317228242754936,0.9247387051582336,-0.3805275559425354,-0.001890102750621736,0.25092267990112305,0.25308963656425476,-0.002318474929779768,-0.25492337346076965,-0.2572076916694641,0.00235612690448761,-0.29214614629745483,-0.14654406905174255,7.0734663009643555,0.029375232756137848,-0.001105666160583496,0.0038685344625264406,-0.28648513555526733,-0.16476047039031982,7.084064483642578,0.023016922175884247,-0.0017162880394607782,0.0014979112893342972,-0.47102731466293335,-0.213202565908432,0.07087428122758865,0.08048661798238754,-0.24209880828857422,0.10334191471338272,-1.7359936237335205,-0.3755403757095337,1.6868762969970703,-2.131316661834717,0.4069044888019562,2.07254695892334,0.8294307589530945,-0.020424336194992065,-0.010968849994242191,0.008929073810577393,-0.0338393896818161,0.032533396035432816,0.06389013677835464,-0.05320826545357704,0.5460891127586365,0.016555754467844963,0.4777991771697998,0.023209387436509132,0.8524798154830933,-0.521720826625824,-0.02338864468038082,-0.0006049987277947366,-0.011259791441261768,-0.011646375060081482,0.003933395724743605,-0.032067857682704926,0.013416184112429619,0.5270469188690186,0.01086056511849165,0.1813676953315735,0.9867246150970459,-0.019786596298217773,0.03266650438308716,-0.15784835815429688,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0010588914155960083,0.00054185651242733,0.29709476232528687,0.007317228242754936,0.9247387051582336,-0.3805275559425354,-0.001890102750621736,0.25092267990112305,0.25308963656425476,-0.002318474929779768,-0.25492337346076965,-0.2572076916694641,0.00235612690448761,-0.29058146476745605,-0.15157902240753174,7.076395511627197,0.027617819607257843,-0.0012744397390633821,0.0032133031636476517,-1.9312280416488647,-0.7591553330421448,0.08838221430778503,1.154677391052246,0.3920193016529083,0.3829127550125122,-0.021498143672943115
0.0,-0.1951076090335846,0.029437944293022156,0.2514939308166504,-0.10644165426492691,-0.2170669436454773,-0.11732646822929382,-1.7365822792053223,-0.3760499954223633,1.6869829893112183,-2.132361888885498,0.40788087248802185,2.074681520462036,0.8285409808158875,-0.01664908044040203,-0.015833767130970955,0.002126614097505808,-0.03053211234509945,0.027098821476101875,0.06302033364772797,-0.02375481277704239,0.5459384322166443,0.016159601509571075,0.47747671604156494,0.022969208657741547,0.8523783683776855,-0.5219210982322693,-0.02284420281648636,0.0314338356256485,0.09341517090797424,0.2585405707359314,0.0185207799077034,-0.9949859380722046,-0.09295426309108734,-0.03193094581365585,0.0004962831735610962,0.00034637004137039185,0.2971041798591614,0.004946948029100895,0.9247804880142212,-0.3804681897163391,0.0007441716152243316,0.2513502240180969,0.2529584765434265,-0.0054205795750021935,-0.2519979774951935,-0.25335532426834106,0.005431215278804302,-0.28898686170578003,-0.22123733162879944,7.128755569458008,0.003113021142780781,0.01179363764822483,-0.005309274885803461,-0.28942760825157166,-0.20198403298854828,7.114283561706543,0.009886056184768677,0.008181669749319553,-0.0029536657966673374,-0.1951076090335846,0.029437944293022156,0.2514939308166504,-0.10644165426492691,-0.2170669436454773,-0.11732646822929382,-1.7365822792053223,-0.3760499954223633,1.6869829893112183,-2.132361888885498,0.40788087248802185,2.074681520462036,0.8285409808158875,-0.01664908044040203,-0.015833767130970955,0.002126614097505808,-0.03053211234509945,0.027098821476101875,0.06302033364772797,-0.02375481277704239,0.5459384322166443,0.016159601509571075,0.47747671604156494,0.022969208657741547,0.8523783683776855,-0.5219210982322693,-0.02284420281648636,0.0001579610543558374,-0.012457753531634808,-0.00952878687530756,-0.007600846234709024,-0.03511464223265648,-0.01452087052166462,0.5271621942520142,0.011011198163032532,0.18101048469543457,0.9867066740989685,-0.01637822389602661,0.03308108448982239,-0.15826362371444702,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0004962831735610962,0.00034637004137039185,0.2971041798591614,0.004946948029100895,0.9247804880142212,-0.3804681897163391,0.0007441716152243316,0.2513502240180969,0.2529584765434265,-0.0054205795750021935,-0.2519979774951935,-0.25335532426834106,0.005431215278804302,-0.2891086935997009,-0.21591579914093018,7.124755382537842,0.004985062871128321,0.01079530268907547,-0.004658193327486515,0.908571183681488,2.2597904205322266,0.9739726185798645,-0.8541547656059265,-0.11693943291902542,-1.7626832723617554,-0.021454010158777237
0.0,-0.04115495830774307,0.22355036437511444,0.011022299528121948,0.04029099643230438,-0.2517179548740387,-0.29386118054389954,-1.7370800971984863,-0.37651604413986206,1.6870917081832886,-2.133350133895874,0.40936553478240967,2.076714038848877,0.8284541964530945,-0.014334479346871376,-0.013349889777600765,0.0039082178846001625,-0.029146015644073486,0.04583434388041496,0.060396987944841385,-0.0015001804567873478,0.5457878708839417,0.015795886516571045,0.4771745204925537,0.022511478513479233,0.8520311117172241,-0.5225279331207275,-0.022380530834197998,0.03126918897032738,0.0928412452340126,0.25926709175109863,0.021163756027817726,-0.994835376739502,-0.09423336386680603,-0.031221594661474228,0.0008868630975484848,0.0006376486271619797,0.29709574580192566,0.00747108506038785,0.9250214695930481,-0.37984082102775574,-0.0007157230866141617,0.25464510917663574,0.25586822628974915,-0.003355175256729126,-0.25262191891670227,-0.2535800635814667,0.0033257128670811653,-0.22655417025089264,-0.1510782241821289,7.103140354156494,0.0164252370595932,-0.0030306056141853333,-0.0011589734349399805,-0.24384400248527527,-0.1689990907907486,7.109114646911621,0.013263216242194176,0.000790824182331562,-0.0021261447109282017,-0.04115495830774307,0.22355036437511444,0.011022299528121948,0.04029099643230438,-0.2517179548740387,-0.29386118054389954,-1.7370800971984863,-0.37651604413986206,1.6870917081832886,-2.133350133895874,0.40936553478240967,2.076714038848877,0.8284541964530945,-0.014334479346871376,-0.013349889777600765,0.0039082178846001625,-0.029146015644073486,0.04583434388041496,0.060396987944841385,-0.0015001804567873478,0.5457878708839417,0.015795886516571045,0.4771745204925537,0.022511478513479233,0.8520311117172241,-0.5225279331207275,-0.022380530834197998,0.0005326677346602082,-0.008803115226328373,-0.009269535541534424,0.009309404529631138,-0.03851990029215813,-0.042360227555036545,0.5273024439811707,0.010268381796777248,0.1807039976119995,0.9864722490310669,-0.019062161445617676,0.03254729509353638,-0.15953004360198975,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0008868630975484848,0.0006376486271619797,0.29709574580192566,0.00747108506038785,0.9250214695930481,-0.37984082102775574,-0.0007157230866141617,0.25464510917663574,0.25586822628974915,-0.003355175256729126,-0.25262191891670227,-0.2535800635814667,0.0033257128670811653,-0.23133301734924316,-0.15603148937225342,7.104791641235352,0.015551266260445118,-0.001974376616999507,-0.0014262959593906999,0.5746556520462036,1.6498770713806152,-0.9508642554283142,0.6272215843200684,-0.3903220295906067,-1.2916914224624634,-0.02157513052225113
0.0,0.09123856574296951,-0.021159708499908447,-0.10422008484601974,0.23223280906677246,-0.001374363899230957,-0.4350889325141907,-1.7376039028167725,-0.3768848180770874,1.6872912645339966,-2.134326696395874,0.4113498330116272,2.0777595043182373,0.8288852572441101,-0.0159941166639328,-0.010615652427077293,0.006686368957161903,-0.028802331537008286,0.060330830514431,0.026487594470381737,0.012927851639688015,0.5456286072731018,0.015428416430950165,0.4767836332321167,0.021948251873254776,0.8514848351478577,-0.5234376788139343,-0.02246972918510437,0.03154042735695839,0.09351595491170883,0.25932925939559937,0.01996625028550625,-0.9948070645332336,-0.0952446311712265,-0.029814649373292923,0.0009457562118768692,0.00041506439447402954,0.2970851957798004,0.0062964619137346745,0.9250087141990662,-0.3798902630805969,-0.0015900488942861557,0.2552810311317444,0.2568403482437134,-0.005633763503283262,-0.2533326745033264,-0.25462380051612854,0.005587137304246426,-0.26934704184532166,-0.1302030086517334,7.067121982574463,0.029243744909763336,0.007489500567317009,0.0008287354139611125,-0.2588401138782501,-0.13734190165996552,7.077533721923828,0.02545919455587864,0.004873719997704029,0.00020545313600450754,0.09123856574296951,-0.021159708499908447,-0.10422008484601974,0.23223280906677246,-0.001374363899230957,-0.4350889325141907,-1.7376039028167725,-0.3768848180770874,1.6872912645339966,-2.134326696395874,0.4113498330116272,2.0777595043182373,0.8288852572441101,-0.0159941166639328,-0.010615652427077293,0.006686368957161903,-0.028802331537008286,0.060330830514431,0.026487594470381737,0.012927851639688015,0.5456286072731018,0.015428416430950165,0.4767836332321167,0.021948251873254776,0.8514848351478577,-0.5234376788139343,-0.02246972918510437,-0.003537294454872608,-0.006174473557621241,-0.01212962158024311,0.03202735260128975,-0.009372550994157791,-0.06456738710403442,0.5274913907051086,0.01028134673833847,0.18029552698135376,0.9863773584365845,-0.017959892749786377,0.031064555048942566,-0.1605372428894043,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0009457562118768692,0.00041506439447402954,0.2970851957798004,0.0062964619137346745,0.9250087141990662,-0.3798902630805969,-0.0015900488942861557,0.2552810311317444,0.2568403482437134,-0.005633763503283262,-0.2533326745033264,-0.25462380051612854,0.005587137304246426,-0.2664429545402527,-0.13217617571353912,7.069999694824219,0.02819770947098732,0.006766508333384991,0.0006564625073224306,0.6208126544952393,-1.0328693389892578,-0.5651895999908447,1.8171300888061523,1.6107864379882812,-2.76633620262146,-0.02156372368335724
0.0,0.2729908525943756,0.1476505994796753,-0.18075276911258698,0.2160634547472,-0.13400454819202423,-0.5480711460113525,-1.738178014755249,-0.37725111842155457,1.6875981092453003,-2.135211706161499,0.41365793347358704,2.078953504562378,0.829781711101532,-0.017631517723202705,-0.0108509985730052,0.010438199155032635,-0.025668621063232422,0.06951908767223358,0.03714558482170105,0.027406953275203705,0.5454863905906677,0.015087823383510113,0.4764235019683838,0.02122296579182148,0.850797712802887,-0.5245823860168457,-0.02249966375529766,0.031029485166072845,0.09463870525360107,0.2592266798019409,0.016939915716648102,-0.994774580001831,-0.09594029188156128,-0.030531449243426323,0.0005606692284345627,0.0002918494865298271,0.29710716009140015,0.004677692428231239,0.9247457385063171,-0.3805568218231201,0.00028642170946113765,0.25174593925476074,0.2529662847518921,-0.005122625268995762,-0.2511988580226898,-0.2521626353263855,0.0051085371524095535,-0.2022940069437027,-0.18385431170463562,7.113672733306885,0.004728359170258045,-0.002550688339397311,0.0016283233417198062,-0.22002454102039337,-0.1695706695318222,7.101601600646973,0.011215198785066605,2.455012872815132e-05,0.0013597046490758657,0.2729908525943756,0.1476505994796753,-0.18075276911258698,0.2160634547472,-0.13400454819202423,-0.5480711460113525,-1.738178014755249,-0.37725111842155457,1.6875981092453003,-2.135211706161499,0.41365793347358704,2.078953504562378,0.829781711101532,-0.017631517723202705,-0.0108509985730052,0.010438199155032635,-0.025668621063232422,0.06951908767223358,0.03714558482170105,0.027406953275203705,0.5454863905906677,0.015087823383510113,0.4764235019683838,0.02122296579182148,0.850797712802887,-0.5245823860168457,-0.02249966375529766,-0.0010414135176688433,-0.004477362148463726,-0.010740629397332668,0.035515084862709045,-0.023570844903588295,-0.08070670068264008,0.5274873375892639,0.010739927180111408,0.17989331483840942,0.9862991571426392,-0.014892935752868652,0.03158053755760193,-0.16122925281524658,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.0005606692284345627,0.0002918494865298271,0.29710716009140015,0.004677692428231239,0.9247457385063171,-0.3805568218231201,0.00028642170946113765,0.25174593925476074,0.2529662847518921,-0.005122625268995762,-0.2511988580226898,-0.2521626353263855,0.0051085371524095535,-0.20719465613365173,-0.17990636825561523,7.1103363037109375,0.0065212976187467575,-0.00183890201151371,0.0015540781896561384,1.1584596633911133,0.8228917717933655,-0.4868834912776947,0.15138602256774902,-0.6645252704620361,-1.5127503871917725,-0.021549563854932785
