env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,0.6351186633110046,-0.07560233771800995,0.052526287734508514,0.28896772861480713,0.1408265382051468,-0.24957594275474548,-2.2602016925811768,-0.8877573609352112,2.3134467601776123,-1.8354965448379517,0.8078994154930115,2.2578320503234863,0.6933730244636536,0.0016640776302665472,-0.009132755920290947,-0.030700908973813057,0.026059823110699654,0.05260983482003212,-0.0691324770450592,-0.005382711999118328,0.626682460308075,0.0798090249300003,0.2658699154853821,0.030717141926288605,0.8648725748062134,-0.5006402730941772,-0.02027878165245056,-0.0023453221656382084,0.002054247073829174,0.18856318295001984,0.005998566281050444,0.9999591708183289,-0.0007137706852518022,0.006729552522301674,0.02697373367846012,-0.014665557071566582,0.2539532780647278,0.033544160425662994,-0.8818464875221252,0.47022631764411926,0.010433022864162922,0.008330140262842178,0.008412444032728672,-2.1902451408095658e-05,-0.008330140262842178,-0.008412444032728672,2.1902451408095658e-05,-0.39014774560928345,-0.47323501110076904,7.13795280456543,-0.013182719238102436,-0.0034410525113344193,0.0008474088972434402,-0.4445054829120636,-0.4765883684158325,7.10719108581543,0.0005518849939107895,0.0014472014736384153,0.0029176007956266403,0.6351186633110046,-0.07560233771800995,0.052526287734508514,0.28896772861480713,0.1408265382051468,-0.24957594275474548,-2.2602016925811768,-0.8877573609352112,2.3134467601776123,-1.8354965448379517,0.8078994154930115,2.2578320503234863,0.6933730244636536,0.0016640776302665472,-0.009132755920290947,-0.030700908973813057,0.026059823110699654,0.05260983482003212,-0.0691324770450592,-0.005382711999118328,0.626682460308075,0.0798090249300003,0.2658699154853821,0.030717141926288605,0.8648725748062134,-0.5006402730941772,-0.02027878165245056,0.004618476144969463,-0.0022080668713897467,0.007869976572692394,0.04389597102999687,0.016473986208438873,-0.03648848086595535,0.6360757350921631,0.05536622181534767,0.011411248706281185,0.9993410110473633,0.006236076354980469,0.006510056555271149,-0.035161733627319336,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.02697373367846012,-0.014665557071566582,0.2539532780647278,0.033544160425662994,-0.8818464875221252,0.47022631764411926,0.010433022864162922,0.008330140262842178,0.008412444032728672,-2.1902451408095658e-05,-0.008330140262842178,-0.008412444032728672,2.1902451408095658e-05,-0.42582494020462036,-0.47543594241142273,7.117762565612793,-0.00416813837364316,-0.0002326922258362174,0.002206160221248865,1.2808008193969727,0.36654433608055115,-0.5233296155929565,-0.2020087093114853,-1.7286697626113892,-0.5541029572486877,0.3581972122192383
0.0,0.4848197400569916,0.1395181268453598,-0.10319375991821289,0.05316747725009918,0.18059611320495605,-0.39966076612472534,-2.2601139545440674,-0.8882126212120056,2.3123104572296143,-1.834552526473999,0.8092721700668335,2.255580186843872,0.694031298160553,0.002596012782305479,-0.014691057614982128,-0.03423260152339935,0.029158368706703186,0.03694087266921997,-0.0679442435503006,0.02384374849498272,0.6269381046295166,0.07954008877277374,0.2661268711090088,0.03041505068540573,0.8644343018531799,-0.5013942718505859,-0.020789265632629395,-0.002464379882439971,0.0021119562443345785,0.18856346607208252,0.006168021354824305,0.9999557137489319,-0.0010574881453067064,0.0070350090973079205,0.02690376713871956,-0.014646489173173904,0.25418621301651,0.033251550048589706,-0.8812762498855591,0.4713107943534851,0.010613501071929932,0.008404103107750416,0.008477021008729935,-1.6696001694072038e-05,-0.008404103107750416,-0.008477021008729935,1.6696001694072038e-05,-0.4365205764770508,-0.42157086730003357,7.086818695068359,-0.0035727284848690033,0.019081998616456985,-0.0016766960034146905,-0.4295005798339844,-0.456924706697464,7.107128620147705,-0.003963520284742117,0.00640497962012887,0.0008717809105291963,0.4848197400569916,0.1395181268453598,-0.10319375991821289,0.05316747725009918,0.18059611320495605,-0.39966076612472534,-2.2601139545440674,-0.8882126212120056,2.3123104572296143,-1.834552526473999,0.8092721700668335,2.255580186843872,0.694031298160553,0.002596012782305479,-0.014691057614982128,-0.03423260152339935,0.029158368706703186,0.03694087266921997,-0.0679442435503006,0.02384374849498272,0.6269381046295166,0.07954008877277374,0.2661268711090088,0.03041505068540573,0.8644343018531799,-0.5013942718505859,-0.020789265632629395,0.005403017159551382,-0.003946270793676376,0.007556484546512365,0.02561071328818798,0.017921216785907745,-0.054446469992399216,0.6360807418823242,0.05537297949194908,0.011408804915845394,0.9993498921394348,0.006416380405426025,0.006809236481785774,-0.03481811285018921,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.02690376713871956,-0.014646489173173904,0.25418621301651,0.033251550048589706,-0.8812762498855591,0.4713107943534851,0.010613501071929932,0.008404103107750416,0.008477021008729935,-1.6696001694072038e-05,-0.008404103107750416,-0.008477021008729935,1.6696001694072038e-05,-0.4319130778312683,-0.4447750449180603,7.100149154663086,-0.0038292210083454847,0.010761554352939129,-4.026689566671848e-06,-0.11637619137763977,1.6420540809631348,-0.7260739803314209,-0.8900335431098938,0.3396743834018707,-1.2430579662322998,0.3581656515598297
0.0,0.5460007190704346,0.028105802834033966,-0.1109846979379654,0.24253398180007935,0.09511817991733551,-0.5197286009788513,-2.2601656913757324,-0.8887075185775757,2.31132173538208,-1.833454966545105,0.8109487295150757,2.2533962726593018,0.695350706577301,-0.0026171940844506025,-0.014946116134524345,-0.028090156614780426,0.03401565924286842,0.050631605088710785,-0.06559360027313232,0.03941554203629494,0.6272194981575012,0.07927310466766357,0.2663680911064148,0.0299648717045784,0.8637959361076355,-0.5024992823600769,-0.021288372576236725,-0.0026375725865364075,0.002106285886839032,0.18856267631053925,0.006150444038212299,0.9999521374702454,-0.001443728688172996,0.007478047162294388,0.026859112083911896,-0.014553030952811241,0.25440454483032227,0.03257524594664574,-0.8805074691772461,0.4727894365787506,0.010754858143627644,0.008308548480272293,0.00836720410734415,-2.0073261111974716e-05,-0.008308548480272293,-0.00836720410734415,2.0073261111974716e-05,-0.3599367141723633,-0.40685462951660156,7.1027727127075195,0.004996703006327152,-0.0008649991359561682,0.0036178191658109426,-0.40717774629592896,-0.4317433536052704,7.101050853729248,-0.0007961108349263668,0.006765982136130333,0.0012406540336087346,0.5460007190704346,0.028105802834033966,-0.1109846979379654,0.24253398180007935,0.09511817991733551,-0.5197286009788513,-2.2601656913757324,-0.8887075185775757,2.31132173538208,-1.833454966545105,0.8109487295150757,2.2533962726593018,0.695350706577301,-0.0026171940844506025,-0.014946116134524345,-0.028090156614780426,0.03401565924286842,0.050631605088710785,-0.06559360027313232,0.03941554203629494,0.6272194981575012,0.07927310466766357,0.2663680911064148,0.0299648717045784,0.8637959361076355,-0.5024992823600769,-0.021288372576236725,0.006926652044057846,-0.0022176532074809074,0.006979780271649361,0.03708319738507271,0.01126017514616251,-0.07744675129652023,0.6360875368118286,0.0553726851940155,0.01140731479972601,0.9993601441383362,0.0064147114753723145,0.0072526223957538605,-0.03443199396133423,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.026859112083911896,-0.014553030952811241,0.25440454483032227,0.03257524594664574,-0.8805074691772461,0.4727894365787506,0.010754858143627644,0.008308548480272293,0.00836720410734415,-2.0073261111974716e-05,-0.008308548480272293,-0.00836720410734415,2.0073261111974716e-05,-0.39094293117523193,-0.4231901168823242,7.101642608642578,0.0011946430895477533,0.004143524914979935,0.0020575886592268944,0.7907247543334961,-0.41754350066185,-0.1421484500169754,1.7166669368743896,-0.24679353833198547,-1.2360090017318726,0.35813191533088684
0.0,0.27230551838874817,0.22248464822769165,-0.001558847725391388,0.2498907446861267,-0.12390545755624771,-0.42666706442832947,-2.2603166103363037,-0.8891767859458923,2.3105623722076416,-1.8322073221206665,0.8127852082252502,2.2518603801727295,0.6963522434234619,-0.0050905062817037106,-0.01351908314973116,-0.020801929756999016,0.03751373291015625,0.056261856108903885,-0.043390221893787384,0.0286334827542305,0.6275242567062378,0.07907944172620773,0.26664620637893677,0.029325958341360092,0.8632590174674988,-0.5034487843513489,-0.02152421697974205,-0.0029318060260266066,0.002121049677953124,0.18855683505535126,0.006182345096021891,0.9999434947967529,-0.0026825014501810074,0.00822925940155983,0.026805439963936806,-0.014250470325350761,0.2546766400337219,0.03158235549926758,-0.8794312477111816,0.4748638868331909,0.010370741598308086,0.008352198638021946,0.008417259901762009,-2.2830419766250998e-05,-0.008352198638021946,-0.008417259901762009,2.2830419766250998e-05,-0.2919749617576599,-0.4204610586166382,7.1385016441345215,-0.0033315441105514765,-0.010339198634028435,0.00805174745619297,-0.3569316864013672,-0.42225223779678345,7.114309787750244,-0.000360822887159884,-0.0008335965685546398,0.00411753635853529,0.27230551838874817,0.22248464822769165,-0.001558847725391388,0.2498907446861267,-0.12390545755624771,-0.42666706442832947,-2.2603166103363037,-0.8891767859458923,2.3105623722076416,-1.8322073221206665,0.8127852082252502,2.2518603801727295,0.6963522434234619,-0.0050905062817037106,-0.01351908314973116,-0.020801929756999016,0.03751373291015625,0.056261856108903885,-0.043390221893787384,0.0286334827542305,0.6275242567062378,0.07907944172620773,0.26664620637893677,0.029325958341360092,0.8632590174674988,-0.5034487843513489,-0.02152421697974205,0.010186811909079552,0.00040244439151138067,0.00800496805459261,0.039458200335502625,-0.010109194554388523,-0.06504141539335251,0.6361008882522583,0.05537284165620804,0.011408626101911068,0.9993959665298462,0.006473541259765625,0.008002204820513725,-0.03319370746612549,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.026805439963936806,-0.014250470325350761,0.2546766400337219,0.03158235549926758,-0.8794312477111816,0.4748638868331909,0.010370741598308086,0.008352198638021946,0.008417259901762009,-2.2830419766250998e-05,-0.008352198638021946,-0.008417259901762009,2.2830419766250998e-05,-0.33460870385169983,-0.4216366708278656,7.122623443603516,-0.0013817385770380497,-0.004100284539163113,0.005469564348459244,-0.822475254535675,1.3934288024902344,0.43614453077316284,0.27931782603263855,-1.2497477531433105,-0.054420895874500275,0.35809195041656494
0.0,0.14812061190605164,0.112139493227005,0.09234043210744858,0.20448611676692963,-0.1392107903957367,-0.5413336753845215,-2.2604734897613525,-0.8896135687828064,2.309882879257202,-1.8310145139694214,0.8147630095481873,2.2506535053253174,0.6977605223655701,-0.004569704644382,-0.012626892887055874,-0.01957351341843605,0.03443222865462303,0.05822090432047844,-0.03609718754887581,0.04284876585006714,0.6278096437454224,0.07889693230390549,0.2669250965118408,0.028605114668607712,0.8626065254211426,-0.5046020746231079,-0.02164427563548088,-0.003243373241275549,0.0021647990215569735,0.18854789435863495,0.006290491204708815,0.9999317526817322,-0.0039431750774383545,0.00902794860303402,0.026739656925201416,-0.013904212042689323,0.2549527883529663,0.03054327890276909,-0.8782293796539307,0.47716283798217773,0.009795069694519043,0.008340911008417606,0.00839795358479023,-2.4139088054653257e-05,-0.008340911008417606,-0.00839795358479023,2.4139088054653257e-05,-0.31944331526756287,-0.44878512620925903,7.142928600311279,-0.003160870634019375,0.003465563990175724,0.0043731555342674255,-0.32939696311950684,-0.43096649646759033,7.12960147857666,-0.0019931537099182606,-0.0015002109576016665,0.005092773586511612,0.14812061190605164,0.112139493227005,0.09234043210744858,0.20448611676692963,-0.1392107903957367,-0.5413336753845215,-2.2604734897613525,-0.8896135687828064,2.309882879257202,-1.8310145139694214,0.8147630095481873,2.2506535053253174,0.6977605223655701,-0.004569704644382,-0.012626892887055874,-0.01957351341843605,0.03443222865462303,0.05822090432047844,-0.03609718754887581,0.04284876585006714,0.6278096437454224,0.07889693230390549,0.2669250965118408,0.028605114668607712,0.8626065254211426,-0.5046020746231079,-0.02164427563548088,0.0100011695176363,0.0003041807212866843,0.0077100833877921104,0.03798922523856163,-0.015271291136741638,-0.08050566911697388,0.6361139416694641,0.055373664945364,0.01141196396201849,0.99942946434021,0.006610274314880371,0.008796501904726028,-0.03193342685699463,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.026739656925201416,-0.013904212042689323,0.2549527883529663,0.03054327890276909,-0.8782293796539307,0.47716283798217773,0.009795069694519043,0.008340911008417606,0.00839795358479023,-2.4139088054653257e-05,-0.008340911008417606,-0.00839795358479023,2.4139088054653257e-05,-0.32597631216049194,-0.43709003925323486,7.134181499481201,-0.0023944503627717495,0.00020632334053516388,0.004845470190048218,-0.3486189842224121,-0.32924115657806396,0.46793755888938904,0.02286764793097973,-0.20043213665485382,-1.2836414575576782,0.3580474853515625
0.0,-0.04689028859138489,0.24718499183654785,0.1642947942018509,0.12180492281913757,0.08863136917352676,-0.4417761266231537,-2.260568618774414,-0.889984130859375,2.3092408180236816,-1.82996666431427,0.8160635232925415,2.2488701343536377,0.6990427374839783,-0.002201364142820239,-0.01031008642166853,-0.018607689067721367,0.029389087110757828,0.035867542028427124,-0.057364024221897125,0.04007153585553169,0.6280655860900879,0.07876624166965485,0.26712721586227417,0.028193451464176178,0.862080454826355,-0.5055052638053894,-0.022063054144382477,-0.0033763237297534943,0.0022340535651892424,0.1885383129119873,0.006477882154285908,0.9999226331710815,-0.005010159220546484,0.009368807077407837,0.026782535016536713,-0.013747131451964378,0.2551324665546417,0.030114293098449707,-0.8772265315055847,0.4790296256542206,0.00986739806830883,0.008316951803863049,0.008383277803659439,-1.8572318367660046e-05,-0.008316951803863049,-0.008383277803659439,1.8572318367660046e-05,-0.32994744181632996,-0.4102608859539032,7.13030481338501,0.007478615269064903,0.01543942466378212,0.006578505504876375,-0.3273410201072693,-0.4278699457645416,7.132849216461182,0.0009985198266804218,0.0054413191974163055,0.005441043525934219,-0.04689028859138489,0.24718499183654785,0.1642947942018509,0.12180492281913757,0.08863136917352676,-0.4417761266231537,-2.260568618774414,-0.889984130859375,2.3092408180236816,-1.82996666431427,0.8160635232925415,2.2488701343536377,0.6990427374839783,-0.002201364142820239,-0.01031008642166853,-0.018607689067721367,0.029389087110757828,0.035867542028427124,-0.057364024221897125,0.04007153585553169,0.6280655860900879,0.07876624166965485,0.26712721586227417,0.028193451464176178,0.862080454826355,-0.5055052638053894,-0.022063054144382477,0.005142413545399904,0.001047447556629777,0.005306859966367483,0.031526193022727966,0.014333676546812057,-0.06367043405771255,0.6361212134361267,0.055378492921590805,0.011418401263654232,0.9994586110115051,0.0068097710609436035,0.009130414575338364,-0.030866799876093864,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.026782535016536713,-0.013747131451964378,0.2551324665546417,0.030114293098449707,-0.8772265315055847,0.4790296256542206,0.00986739806830883,0.008316951803863049,0.008383277803659439,-1.8572318367660046e-05,-0.008316951803863049,-0.008383277803659439,1.8572318367660046e-05,-0.32823672890663147,-0.42181843519210815,7.131974697113037,0.0032254643738269806,0.008877260610461235,0.005831942893564701,-0.8269339203834534,0.7873669862747192,0.45211219787597656,-0.20891988277435303,2.2331326007843018,-0.04354589432477951,0.3579961657524109
0.0,-0.045329537242650986,0.22036521136760712,-0.06856416165828705,-0.10255606472492218,0.05007027089595795,-0.553420901298523,-2.260500192642212,-0.8904091119766235,2.30846905708313,-1.8291361331939697,0.816768229007721,2.2473013401031494,0.7011603116989136,0.0030184367205947638,-0.01264560129493475,-0.02291172929108143,0.022718137130141258,0.01671755500137806,-0.046634774655103683,0.06736396998167038,0.6282802820205688,0.0786508321762085,0.2673014998435974,0.02809573896229267,0.8614246845245361,-0.5066151022911072,-0.02234756387770176,-0.003457138780504465,0.0024258436169475317,0.18853314220905304,0.00704136211425066,0.9999087452888489,-0.006424097344279289,0.009580494835972786,0.026698613539338112,-0.013742459937930107,0.2552955448627472,0.030374864116311073,-0.8759124875068665,0.4814145267009735,0.00973973236978054,0.008356667123734951,0.008414734154939651,-1.081542723113671e-05,-0.008356667123734951,-0.008414734154939651,1.081542723113671e-05,-0.34380486607551575,-0.4858419895172119,7.139830112457275,-0.012821104377508163,0.017666080966591835,0.0005466957809403539,-0.3335868716239929,-0.4438207149505615,7.134674072265625,-0.0022890870459377766,0.011897619813680649,0.004015618935227394,-0.045329537242650986,0.22036521136760712,-0.06856416165828705,-0.10255606472492218,0.05007027089595795,-0.553420901298523,-2.260500192642212,-0.8904091119766235,2.30846905708313,-1.8291361331939697,0.816768229007721,2.2473013401031494,0.7011603116989136,0.0030184367205947638,-0.01264560129493475,-0.02291172929108143,0.022718137130141258,0.01671755500137806,-0.046634774655103683,0.06736396998167038,0.6282802820205688,0.0786508321762085,0.2673014998435974,0.02809573896229267,0.8614246845245361,-0.5066151022911072,-0.02234756387770176,0.003997613210231066,-0.0015039474237710238,0.004664564039558172,0.007378782145678997,0.013382412493228912,-0.0788722038269043,0.6361279487609863,0.05540391057729721,0.011419772170484066,0.9994954466819763,0.007380486000329256,0.009321753866970539,-0.029453277587890625,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.026698613539338112,-0.013742459937930107,0.2552955448627472,0.030374864116311073,-0.8759124875068665,0.4814145267009735,0.00973973236978054,0.008356667123734951,0.008414734154939651,-1.081542723113671e-05,-0.008356667123734951,-0.008414734154939651,1.081542723113671e-05,-0.3370983898639679,-0.45826172828674316,7.136445999145508,-0.005908512044698,0.013880005106329918,0.002823491580784321,-0.03908652439713478,0.11308608949184418,-1.7335195541381836,-1.5333671569824219,-0.10417412966489792,-2.064424514770508,0.35795608162879944
0.0,0.0781814381480217,-0.023707836866378784,0.1391865611076355,0.06104482710361481,-0.15994378924369812,-0.4820237457752228,-2.2604265213012695,-0.8907650709152222,2.307786464691162,-1.8283802270889282,0.8175508975982666,2.2465147972106934,0.7032161355018616,0.001986379036679864,-0.009440705180168152,-0.018684016540646553,0.02127261459827423,0.024943439289927483,-0.02130226232111454,0.059734735637903214,0.6284749507904053,0.07855746150016785,0.26752394437789917,0.02788499742746353,0.8607898354530334,-0.5077064037322998,-0.022302456200122833,-0.0036341871600598097,0.002520438516512513,0.1885313093662262,0.0073166778311133385,0.9998959898948669,-0.0073459576815366745,0.010032353922724724,0.026541583240032196,-0.013608194887638092,0.2555294930934906,0.030154652893543243,-0.8748624920845032,0.48334431648254395,0.009196712635457516,0.008356370031833649,0.008415095508098602,-1.1472991900518537e-05,-0.008356370031833649,-0.008415095508098602,1.1472991900518537e-05,-0.26908236742019653,-0.5220295190811157,7.1918416023254395,-0.011155175045132637,-0.010121038183569908,0.007725592236965895,-0.3137240409851074,-0.4801761209964752,7.155483245849609,-0.007711576297879219,0.0056318249553442,0.0045081437565386295,0.0781814381480217,-0.023707836866378784,0.1391865611076355,0.06104482710361481,-0.15994378924369812,-0.4820237457752228,-2.2604265213012695,-0.8907650709152222,2.307786464691162,-1.8283802270889282,0.8175508975982666,2.2465147972106934,0.7032161355018616,0.001986379036679864,-0.009440705180168152,-0.018684016540646553,0.02127261459827423,0.024943439289927483,-0.02130226232111454,0.059734735637903214,0.6284749507904053,0.07855746150016785,0.26752394437789917,0.02788499742746353,0.8607898354530334,-0.5077064037322998,-0.022302456200122833,0.006666999310255051,-0.0007874208386056125,0.006330701522529125,0.00885101780295372,-0.01086166687309742,-0.07470391690731049,0.6361380815505981,0.05541692301630974,0.011417030356824398,0.9995157718658447,0.007671833038330078,0.009763441979885101,-0.028531549498438835,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.026541583240032196,-0.013608194887638092,0.2555294930934906,0.030154652893543243,-0.8748624920845032,0.48334431648254395,0.009196712635457516,0.008356370031833649,0.008415095508098602,-1.1472991900518537e-05,-0.008356370031833649,-0.008415095508098602,1.1472991900518537e-05,-0.2983825206756592,-0.4945594370365143,7.167978286743164,-0.00889500044286251,0.0002182084135711193,0.005613849498331547,0.5722253322601318,-1.9972314834594727,0.9701893925666809,0.7154483795166016,-1.301377296447754,-0.1964350938796997,0.3579251170158386
0.0,0.2625451683998108,-0.2189662754535675,0.12814773619174957,0.06625742465257645,-0.327955037355423,-0.18561901152133942,-2.260417938232422,-0.8910426497459412,2.307246685028076,-1.827599287033081,0.8182132840156555,2.2466795444488525,0.704039990901947,-0.00035556830698624253,-0.00715506449341774,-0.014290716499090195,0.02187013253569603,0.022122683003544807,0.0073499418795108795,0.021167481318116188,0.6286789774894714,0.07850389182567596,0.26782548427581787,0.027570325881242752,0.8605144023895264,-0.5082104802131653,-0.021840374916791916,-0.004018327686935663,0.0025485975202172995,0.18849843740463257,0.007438949309289455,0.9998833537101746,-0.007521331310272217,0.011022471822798252,0.026260562241077423,-0.013266941532492638,0.25584158301353455,0.029450999572873116,-0.8745219111442566,0.4840279519557953,0.007819549180567265,0.008354470133781433,0.008436042815446854,-1.099968358175829e-05,-0.008354470133781433,-0.008436042815446854,1.099968358175829e-05,-0.24268046021461487,-0.5766048431396484,7.211564540863037,-0.01466972753405571,-0.014429408125579357,0.011392246000468731,-0.2792399823665619,-0.5227550864219666,7.182957172393799,-0.01087953895330429,-0.004815579857677221,0.007599649019539356,0.2625451683998108,-0.2189662754535675,0.12814773619174957,0.06625742465257645,-0.327955037355423,-0.18561901152133942,-2.260417938232422,-0.8910426497459412,2.307246685028076,-1.827599287033081,0.8182132840156555,2.2466795444488525,0.704039990901947,-0.00035556830698624253,-0.00715506449341774,-0.014290716499090195,0.02187013253569603,0.022122683003544807,0.0073499418795108795,0.021167481318116188,0.6286789774894714,0.07850389182567596,0.26782548427581787,0.027570325881242752,0.8605144023895264,-0.5082104802131653,-0.021840374916791916,0.010172871872782707,-0.0009449458448216319,0.008398881182074547,0.00347186834551394,-0.035115424543619156,-0.03221476450562477,0.6361513137817383,0.055437181144952774,0.011441766284406185,0.9995094537734985,0.007829546928405762,0.010748535394668579,-0.028355835005640984,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.026260562241077423,-0.013266941532492638,0.25584158301353455,0.029450999572873116,-0.8745219111442566,0.4840279519557953,0.007819549180567265,0.008354470133781433,0.008436042815446854,-1.099968358175829e-05,-0.008354470133781433,-0.008436042815446854,1.099968358175829e-05,-0.2666759788990021,-0.5412610769271851,7.192788124084473,-0.012182071805000305,-0.008119460195302963,0.008903009817004204,1.4993358850479126,-2.4925084114074707,0.08399243652820587,0.08710780739784241,-1.0405868291854858,1.67043137550354,0.3578331470489502
0.0,0.2862144708633423,-0.2946232557296753,0.29272332787513733,0.09255994856357574,-0.44959956407546997,-0.1640160083770752,-2.260472297668457,-0.8912202715873718,2.3067924976348877,-1.826887607574463,0.819227933883667,2.247577667236328,0.7044510245323181,-0.0019021369516849518,-0.003976048436015844,-0.012192422524094582,0.019120752811431885,0.03263136371970177,0.02751300297677517,0.009782729670405388,0.6288654208183289,0.07841673493385315,0.2681887745857239,0.02702142484486103,0.8602895140647888,-0.5086522698402405,-0.021088557317852974,-0.004528992809355259,0.0026093749329447746,0.18847987055778503,0.007579151075333357,0.9998517036437988,-0.009316288866102695,0.012343727983534336,0.025910859927535057,-0.012774014845490456,0.2562471628189087,0.028329813852906227,-0.8734437823295593,0.48606446385383606,0.0059048449620604515,0.008356157690286636,0.008440311998128891,-1.4672390534542501e-05,-0.008356157690286636,-0.008440311998128891,1.4672390534542501e-05,-0.2271111011505127,-0.6286033987998962,7.206552982330322,-0.014857223257422447,-0.01225615106523037,0.0077641187235713005,-0.2530791461467743,-0.5712770819664001,7.197518348693848,-0.013101411983370781,-0.009541071951389313,0.0085116196423769,0.2862144708633423,-0.2946232557296753,0.29272332787513733,0.09255994856357574,-0.44959956407546997,-0.1640160083770752,-2.260472297668457,-0.8912202715873718,2.3067924976348877,-1.826887607574463,0.819227933883667,2.247577667236328,0.7044510245323181,-0.0019021369516849518,-0.003976048436015844,-0.012192422524094582,0.019120752811431885,0.03263136371970177,0.02751300297677517,0.009782729670405388,0.6288654208183289,0.07841673493385315,0.2681887745857239,0.02702142484486103,0.8602895140647888,-0.5086522698402405,-0.021088557317852974,0.01215723529458046,-0.0016755260294303298,0.009980683214962482,0.007206371985375881,-0.05534161999821663,-0.0287086870521307,0.6361687183380127,0.05543985217809677,0.01144790556281805,0.999542236328125,0.00801706314086914,0.01206391304731369,-0.02656090073287487,0.6362517476081848,0.05514327436685562,-1.1010050648962988e-09,0.9993562698364258,-5.960464477539063e-08,4.470348358154297e-08,-0.03587651252746582,0.025910859927535057,-0.012774014845490456,0.2562471628189087,0.028329813852906227,-0.8734437823295593,0.48606446385383606,0.0059048449620604515,0.008356157690286636,0.008440311998128891,-1.4672390534542501e-05,-0.008356157690286636,-0.008440311998128891,1.4672390534542501e-05,-0.24415498971939087,-0.5909777879714966,7.200623035430908,-0.013704813085496426,-0.010474134236574173,0.008254733867943287,0.38089168071746826,-0.5972510576248169,0.9510257244110107,0.19777001440525055,-0.9361775517463684,-0.07760398089885712,0.3577824532985687
