env_id,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,critic_0,critic_1,critic_2,critic_3,critic_4,critic_5,critic_6,critic_7,critic_8,critic_9,critic_10,critic_11,critic_12,critic_13,critic_14,critic_15,critic_16,critic_17,critic_18,critic_19,critic_20,critic_21,critic_22,critic_23,critic_24,critic_25,critic_26,critic_27,critic_28,critic_29,critic_30,critic_31,critic_32,critic_33,critic_34,critic_35,critic_36,critic_37,critic_38,critic_39,critic_40,critic_41,critic_42,critic_43,critic_44,critic_45,critic_46,critic_47,critic_48,critic_49,critic_50,critic_51,critic_52,critic_53,critic_54,critic_55,critic_56,critic_57,critic_58,critic_59,critic_60,critic_61,critic_62,critic_63,critic_64,critic_65,action_0,action_1,action_2,action_3,action_4,action_5,reward
0.0,-0.3920605182647705,0.2161942720413208,-0.9999998807907104,-0.05762911215424538,0.4121931791305542,-0.32295042276382446,-2.0431840419769287,-0.3788191080093384,2.897301435470581,-2.788210868835449,1.7352848052978516,3.124074935913086,0.2012268453836441,-0.04749748110771179,0.012688800692558289,-9.287731518270448e-05,-0.0019109593704342842,0.11004281789064407,-0.034528136253356934,-0.11682409048080444,0.2374396026134491,0.13084694743156433,0.21977347135543823,0.012078758329153061,0.8606138229370117,-0.5079373717308044,0.034608226269483566,0.4359785318374634,0.12316443026065826,-0.14431124925613403,0.07988060265779495,-0.7362642288208008,-0.060175567865371704,0.6692630052566528,0.03646080195903778,-0.037917979061603546,0.2174229919910431,0.2471390813589096,-0.7031218409538269,0.28608348965644836,0.6022443175315857,0.11583929508924484,0.11829666793346405,0.0018682522932067513,0.09312687069177628,-0.15920567512512207,-2.874910593032837,-0.8293488025665283,-0.4229906499385834,6.034245014190674,7.886439561843872e-06,0.04680352658033371,0.0034222998656332493,-0.7513248920440674,-0.4303896427154541,5.695517063140869,-0.017838366329669952,0.044321902096271515,-0.0010956211481243372,-0.3920605182647705,0.2161942720413208,-0.9999998807907104,-0.05762911215424538,0.4121931791305542,-0.32295042276382446,-2.0431840419769287,-0.3788191080093384,2.897301435470581,-2.788210868835449,1.7352848052978516,3.124074935913086,0.2012268453836441,-0.04749748110771179,0.012688800692558289,-9.287731518270448e-05,-0.0019109593704342842,0.11004281789064407,-0.034528136253356934,-0.11682409048080444,0.2374396026134491,0.13084694743156433,0.21977347135543823,0.012078758329153061,0.8606138229370117,-0.5079373717308044,0.034608226269483566,-0.0032550094183534384,-0.012480180710554123,-0.0006337104714475572,0.036989349871873856,0.016781406477093697,-0.04084964841604233,0.29846543073654175,0.10517749190330505,0.006098925601691008,0.7325713038444519,-0.11160475015640259,-0.664709210395813,-0.09510701894760132,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03646080195903778,-0.037917979061603546,0.2174229919910431,0.2471390813589096,-0.7031218409538269,0.28608348965644836,0.6022443175315857,0.11583929508924484,0.11829666793346405,0.0018682522932067513,0.09312687069177628,-0.15920567512512207,-2.874910593032837,-0.7781385183334351,-0.42784690856933594,5.811923980712891,-0.011705337092280388,0.0451747365295887,0.0004570041783154011,-1.5919605493545532,1.1160221099853516,-1.0,-0.3574163317680359,1.8398430347442627,-0.8019700646400452,-0.05909205228090286
0.0,-0.40057072043418884,0.0594397708773613,-0.9999998807907104,-0.09015066921710968,0.4776071310043335,-0.22203098237514496,-2.044882297515869,-0.3783624768257141,2.8973004817962646,-2.788378953933716,1.7385706901550293,3.1232402324676514,0.19716471433639526,-0.0534449927508831,0.014876294881105423,0.004088596440851688,-0.005141658708453178,0.09766972064971924,-0.02831806242465973,-0.12122095376253128,0.23742665350437164,0.13024817407131195,0.2197924256324768,0.011811883188784122,0.8603891730308533,-0.5083529353141785,0.03418147563934326,0.4360005855560303,0.12283456325531006,-0.14454439282417297,0.07869357615709305,-0.7364474534988403,-0.05938711762428284,0.6692725419998169,0.036055922508239746,-0.038325950503349304,0.21740934252738953,0.2483680248260498,-0.7024653553962708,0.28727996349334717,0.6019352674484253,0.10631078481674194,0.10856226086616516,0.0017350052949041128,0.0017186496406793594,-0.12932422757148743,-1.4968842267990112,-0.8652420043945312,-0.3909350037574768,4.6093668937683105,-0.04408077895641327,0.08336664736270905,-0.0031437654979526997,-0.8080724477767944,-0.41516178846359253,5.398653984069824,-0.022831454873085022,0.05829973891377449,-0.000780433532781899,-0.40057072043418884,0.0594397708773613,-0.9999998807907104,-0.09015066921710968,0.4776071310043335,-0.22203098237514496,-2.044882297515869,-0.3783624768257141,2.8973004817962646,-2.788378953933716,1.7385706901550293,3.1232402324676514,0.19716471433639526,-0.0534449927508831,0.014876294881105423,0.004088596440851688,-0.005141658708453178,0.09766972064971924,-0.02831806242465973,-0.12122095376253128,0.23742665350437164,0.13024817407131195,0.2197924256324768,0.011811883188784122,0.8603891730308533,-0.5083529353141785,0.03418147563934326,-0.002885099034756422,-0.01345099974423647,5.128037628310267e-06,0.03172697499394417,0.01602882705628872,-0.026459641754627228,0.29849687218666077,0.10526908189058304,0.006058513652533293,0.7327917814254761,-0.11041951179504395,-0.6647751331329346,-0.09432816505432129,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.036055922508239746,-0.038325950503349304,0.21740934252738953,0.2483680248260498,-0.7024653553962708,0.28727996349334717,0.6019352674484253,0.10631078481674194,0.10856226086616516,0.0017350052949041128,0.0017186496406793594,-0.12932422757148743,-1.4968842267990112,-0.8277192711830139,-0.40683603286743164,5.127408027648926,-0.030133981257677078,0.06691421568393707,-0.0015926144551485777,-0.434611439704895,-0.5675782561302185,-1.0,-0.2202368974685669,0.7392627596855164,0.18164683878421783,-0.05909094214439392
0.0,-0.2113332450389862,0.195499986410141,-0.9999998807907104,0.05696933716535568,0.18208570778369904,-0.3776248097419739,-2.0466625690460205,-0.3779754340648651,2.8973004817962646,-2.7884833812713623,1.742118239402771,3.12209153175354,0.19368459284305573,-0.048583708703517914,0.01918921060860157,-0.0017581875436007977,-0.004637373145669699,0.10790346562862396,-0.03140227869153023,-0.10718660056591034,0.23741783201694489,0.1296272873878479,0.2197716236114502,0.011477023363113403,0.8599351644515991,-0.5091655254364014,0.033621110022068024,0.4362833797931671,0.12356865406036377,-0.1439843773841858,0.07893137633800507,-0.7367929220199585,-0.059703994542360306,0.6688359379768372,0.03612165153026581,-0.03825121372938156,0.21742720901966095,0.24834416806697845,-0.7022405862808228,0.2879731059074402,0.6018761992454529,0.1794816255569458,0.18159763514995575,0.002907071728259325,-0.18936993181705475,-0.18840833008289337,0.0038195839151740074,-0.16363149881362915,-1.0743236541748047,3.7839627265930176,-0.1399158239364624,0.021452106535434723,-0.018972545862197876,-0.5994994044303894,-0.6362243294715881,4.665720462799072,-0.06786152720451355,0.05129074305295944,-0.007565388455986977,-0.2113332450389862,0.195499986410141,-0.9999998807907104,0.05696933716535568,0.18208570778369904,-0.3776248097419739,-2.0466625690460205,-0.3779754340648651,2.8973004817962646,-2.7884833812713623,1.742118239402771,3.12209153175354,0.19368459284305573,-0.048583708703517914,0.01918921060860157,-0.0017581875436007977,-0.004637373145669699,0.10790346562862396,-0.03140227869153023,-0.10718660056591034,0.23741783201694489,0.1296272873878479,0.2197716236114502,0.011477023363113403,0.8599351644515991,-0.5091655254364014,0.033621110022068024,-0.0026151046622544527,-0.012904695235192776,0.0010407029185444117,0.038747187703847885,0.012073826976120472,-0.051148995757102966,0.29828616976737976,0.10469546914100647,0.005958735477179289,0.7331218123435974,-0.11063629388809204,-0.6643277406692505,-0.09466111660003662,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03612165153026581,-0.03825121372938156,0.21742720901966095,0.24834416806697845,-0.7022405862808228,0.2879731059074402,0.6018761992454529,0.1794816255569458,0.18159763514995575,0.002907071728259325,-0.18936993181705475,-0.18840833008289337,0.0038195839151740074,-0.44970938563346863,-0.7867811918258667,4.362696170806885,-0.09262365102767944,0.041036419570446014,-0.011485563591122627,0.5456167459487915,0.739740788936615,-1.0,0.6454493403434753,-1.1065207719802856,-1.3457183837890625,-0.059097979217767715
0.0,-0.36906659603118896,0.08874976634979248,-0.9999998807907104,0.19403238594532013,-0.05433143675327301,-0.10209985077381134,-2.0483410358428955,-0.3774595856666565,2.8973002433776855,-2.7885806560516357,1.7453248500823975,3.1209640502929688,0.1893705427646637,-0.0510086715221405,0.014201270416378975,-1.2229861567902844e-08,-0.002045199042186141,0.09700008481740952,-0.03392352536320686,-0.1299104392528534,0.23742550611495972,0.12906605005264282,0.219781756401062,0.011093981564044952,0.8598047494888306,-0.5094306468963623,0.03306253254413605,0.43585410714149475,0.1290413737297058,-0.14185398817062378,0.08251670747995377,-0.7363818287849426,-0.06606003642082214,0.6682581901550293,0.03694111108779907,-0.03743275627493858,0.21738025546073914,0.24465325474739075,-0.7043827772140503,0.2826932370662689,0.6033856868743896,0.20433560013771057,0.20686624944210052,0.003237598342821002,-0.21102306246757507,-0.2103152722120285,0.00321092177182436,-0.5088240504264832,-0.40306293964385986,7.04836368560791,-0.010561550967395306,-0.006336801685392857,-0.004625868983566761,-0.4700246751308441,-0.6549128890037537,5.285650730133057,-0.06442224979400635,0.0247561763972044,-0.009128166362643242,-0.36906659603118896,0.08874976634979248,-0.9999998807907104,0.19403238594532013,-0.05433143675327301,-0.10209985077381134,-2.0483410358428955,-0.3774595856666565,2.8973002433776855,-2.7885806560516357,1.7453248500823975,3.1209640502929688,0.1893705427646637,-0.0510086715221405,0.014201270416378975,-1.2229861567902844e-08,-0.002045199042186141,0.09700008481740952,-0.03392352536320686,-0.1299104392528534,0.23742550611495972,0.12906605005264282,0.219781756401062,0.011093981564044952,0.8598047494888306,-0.5094306468963623,0.03306253254413605,-0.0018987759249284863,-0.012168030254542828,-0.0002588737988844514,0.036983590573072433,0.016599804162979126,-0.018148895353078842,0.29783332347869873,0.10325667262077332,0.005994915496557951,0.7324090003967285,-0.11419010162353516,-0.6635801792144775,-0.1009904146194458,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03694111108779907,-0.03743275627493858,0.21738025546073914,0.24465325474739075,-0.7043827772140503,0.2826932370662689,0.6033856868743896,0.20433560013771057,0.20686624944210052,0.003237598342821002,-0.21102306246757507,-0.2103152722120285,0.00321092177182436,-0.4833584427833557,-0.5683623552322388,5.891423225402832,-0.04591252654790878,0.014070787467062473,-0.0075809103436768055,-1.9698179960250854,-0.33825114369392395,-1.0,0.7422845363616943,-1.047006368637085,1.610312581062317,-0.05911332741379738
0.0,-0.4256921410560608,-0.12900018692016602,-0.9999998807907104,0.03015652298927307,0.018282130360603333,-0.2040039300918579,-2.050137758255005,-0.37719979882240295,2.8973002433776855,-2.7887210845947266,1.7487504482269287,3.1201062202453613,0.18522073328495026,-0.05466241016983986,0.0059289271011948586,1.4619956800743239e-08,-0.004841653164476156,0.10265998542308807,-0.02461417019367218,-0.12580479681491852,0.2374061644077301,0.1284283697605133,0.21975547075271606,0.010895077139139175,0.8595421314239502,-0.5099052786827087,0.03263866528868675,0.43610715866088867,0.13047705590724945,-0.14096473157405853,0.08316660672426224,-0.736713707447052,-0.06699368357658386,0.6677186489105225,0.037227991968393326,-0.03714264556765556,0.21740585565567017,0.24404098093509674,-0.7046529650688171,0.2825086712837219,0.6034045219421387,0.2610277235507965,0.2714473009109497,0.005010172724723816,-0.2631318271160126,-0.26896852254867554,0.005103715229779482,-0.5790016651153564,-0.42133545875549316,7.031317234039307,-0.017245005816221237,0.004958570934832096,0.001311764121055603,-0.516227126121521,-0.5178351998329163,6.283158302307129,-0.03606066852807999,0.01093929074704647,-0.004524860996752977,-0.4256921410560608,-0.12900018692016602,-0.9999998807907104,0.03015652298927307,0.018282130360603333,-0.2040039300918579,-2.050137758255005,-0.37719979882240295,2.8973002433776855,-2.7887210845947266,1.7487504482269287,3.1201062202453613,0.18522073328495026,-0.05466241016983986,0.0059289271011948586,1.4619956800743239e-08,-0.004841653164476156,0.10265998542308807,-0.02461417019367218,-0.12580479681491852,0.2374061644077301,0.1284283697605133,0.21975547075271606,0.010895077139139175,0.8595421314239502,-0.5099052786827087,0.03263866528868675,-0.0029611727222800255,-0.01710704155266285,-0.0013677364913746715,0.02100398577749729,0.015465516597032547,-0.031778302043676376,0.2975633442401886,0.10233297944068909,0.005907535087317228,0.7326961159706116,-0.11481362581253052,-0.6630103588104248,-0.10193878412246704,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.037227991968393326,-0.03714264556765556,0.21740585565567017,0.24404098093509674,-0.7046529650688171,0.2825086712837219,0.6034045219421387,0.2610277235507965,0.2714473009109497,0.005010172724723816,-0.2631318271160126,-0.26896852254867554,0.005103715229779482,-0.5378001928329468,-0.4846721887588501,6.54026985168457,-0.02959449216723442,0.008883961476385593,-0.002519050845876336,-0.6521943807601929,-2.8965115547180176,-1.0,-0.6253469586372375,0.3087363839149475,-0.6116201877593994,-0.05912233889102936
0.0,-0.43298959732055664,-0.08580932766199112,-0.9999998807907104,0.2241252213716507,0.051466502249240875,-0.1431596577167511,-2.0520269870758057,-0.37680375576019287,2.89729905128479,-2.7888059616088867,1.7521140575408936,3.118973970413208,0.18074943125247955,-0.05534769594669342,0.019366564229130745,-0.00030260568019002676,-0.0014716931618750095,0.10169953852891922,-0.033750176429748535,-0.1365676075220108,0.23742306232452393,0.12780247628688812,0.21973884105682373,0.010557304136455059,0.8593579530715942,-0.5102578401565552,0.032086338847875595,0.4361075162887573,0.1292778104543686,-0.14202839136123657,0.08072791993618011,-0.7368518710136414,-0.06466150283813477,0.6680951714515686,0.03679616004228592,-0.037588827311992645,0.2173517942428589,0.24651089310646057,-0.7031677961349487,0.28498685359954834,0.6029676198959351,0.22176679968833923,0.23128947615623474,0.003988739103078842,-0.0403953418135643,-0.2574059069156647,-2.617994785308838,-0.2755674123764038,-0.93199622631073,5.073936939239502,-0.0667937695980072,-0.0005126930773258209,-0.010098365135490894,-0.4476814866065979,-0.6383992433547974,6.036351203918457,-0.042378365993499756,0.005654714535921812,-0.005123752169311047,-0.43298959732055664,-0.08580932766199112,-0.9999998807907104,0.2241252213716507,0.051466502249240875,-0.1431596577167511,-2.0520269870758057,-0.37680375576019287,2.89729905128479,-2.7888059616088867,1.7521140575408936,3.118973970413208,0.18074943125247955,-0.05534769594669342,0.019366564229130745,-0.00030260568019002676,-0.0014716931618750095,0.10169953852891922,-0.033750176429748535,-0.1365676075220108,0.23742306232452393,0.12780247628688812,0.21973884105682373,0.010557304136455059,0.8593579530715942,-0.5102578401565552,0.032086338847875595,-0.0008938222308643162,-0.01211843267083168,0.0009465030743740499,0.042071424424648285,0.013196694664657116,-0.020718013867735863,0.2976177930831909,0.10250362753868103,0.005857526790350676,0.7329450249671936,-0.11239558458328247,-0.6635023951530457,-0.09961581230163574,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03679616004228592,-0.037588827311992645,0.2173517942428589,0.24651089310646057,-0.7031677961349487,0.28498685359954834,0.6029676198959351,0.22176679968833923,0.23128947615623474,0.003988739103078842,-0.0403953418135643,-0.2574059069156647,-2.617994785308838,-0.3885329067707062,-0.739296555519104,5.70560884475708,-0.05076894536614418,0.00353522808291018,-0.006833323743194342,-0.4621792733669281,0.08695412427186966,-1.0,1.1828975677490234,0.18420398235321045,0.10021744668483734,-0.05912042409181595
0.0,-0.43037402629852295,-0.06240761652588844,-0.9999998807907104,0.148265078663826,-0.08600831031799316,-0.3145277202129364,-2.0539660453796387,-0.37632885575294495,2.8973000049591064,-2.7888152599334717,1.7559504508972168,3.1180455684661865,0.17666923999786377,-0.05854245275259018,0.012655729427933693,-3.510567125886155e-08,-0.0003230096772313118,0.11516989022493362,-0.026594704017043114,-0.12424718588590622,0.23743322491645813,0.12717154622077942,0.21976149082183838,0.010155946016311646,0.8589383363723755,-0.5109996199607849,0.03164197504520416,0.4363170266151428,0.13212426006793976,-0.13999326527118683,0.0832403227686882,-0.7371621131896973,-0.06797178834676743,0.6671154499053955,0.037232376635074615,-0.0371391661465168,0.2174077033996582,0.24402007460594177,-0.7044127583503723,0.2831028997898102,0.6034150719642639,0.2045699506998062,0.20977401733398438,0.0036342099774628878,-0.21180328726768494,-0.21349722146987915,0.004352090880274773,-0.5238953232765198,-0.39064276218414307,7.046626091003418,-0.016406480222940445,0.000750470906496048,0.00429462268948555,-0.43505144119262695,-0.6194784641265869,6.166461944580078,-0.038959965109825134,0.0025782205630093813,-0.003009102074429393,-0.43037402629852295,-0.06240761652588844,-0.9999998807907104,0.148265078663826,-0.08600831031799316,-0.3145277202129364,-2.0539660453796387,-0.37632885575294495,2.8973000049591064,-2.7888152599334717,1.7559504508972168,3.1180455684661865,0.17666923999786377,-0.05854245275259018,0.012655729427933693,-3.510567125886155e-08,-0.0003230096772313118,0.11516989022493362,-0.026594704017043114,-0.12424718588590622,0.23743322491645813,0.12717154622077942,0.21976149082183838,0.010155946016311646,0.8589383363723755,-0.5109996199607849,0.03164197504520416,-0.0012557145673781633,-0.015155133791267872,0.0001978870277525857,0.03303138539195061,0.009263183921575546,-0.04921240359544754,0.2973337471485138,0.10142393410205841,0.005797326099127531,0.7330975532531738,-0.11485856771469116,-0.6624042987823486,-0.10293710231781006,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.037232376635074615,-0.0371391661465168,0.2174077033996582,0.24402007460594177,-0.7044127583503723,0.2831028997898102,0.6034150719642639,0.2045699506998062,0.20977401733398438,0.0036342099774628878,-0.21180328726768494,-0.21349722146987915,0.004352090880274773,-0.465583473443985,-0.5408369898796082,6.46893835067749,-0.031209252774715424,0.0019500975031405687,-0.0004991097375750542,-0.4199117124080658,0.031199254095554352,-1.0,-0.15517547726631165,-0.6359075903892517,-1.8506566286087036,-0.05912991240620613
0.0,-0.3600881099700928,0.0358649343252182,-0.9999998807907104,0.22527197003364563,-0.09456650167703629,-0.39143556356430054,-2.0559840202331543,-0.3760160803794861,2.8973000049591064,-2.7887165546417236,1.7600302696228027,3.1169426441192627,0.1726759523153305,-0.06095857173204422,0.008245965465903282,-9.77229319687467e-09,0.0038068187423050404,0.12256168574094772,-0.03392849117517471,-0.12160910665988922,0.23745335638523102,0.1265249401330948,0.21973919868469238,0.009740529581904411,0.8584181666374207,-0.5119121074676514,0.03113485686480999,0.43641963601112366,0.1339460164308548,-0.1389910727739334,0.08360335975885391,-0.7374683618545532,-0.0694541409611702,0.6665785908699036,0.03742590546607971,-0.03694255277514458,0.21743495762348175,0.24381497502326965,-0.7046952843666077,0.2828952670097351,0.6032654643058777,0.2613433599472046,0.27133965492248535,0.00432630954310298,-0.2628360390663147,-0.26822856068611145,0.005775804165750742,-0.45749324560165405,-0.35024598240852356,7.049719333648682,-0.006765206344425678,-0.007141489535570145,0.004461773205548525,-0.4628031849861145,-0.4753386378288269,6.668529033660889,-0.022808831185102463,-0.0011743102222681046,0.0012057434068992734,-0.3600881099700928,0.0358649343252182,-0.9999998807907104,0.22527197003364563,-0.09456650167703629,-0.39143556356430054,-2.0559840202331543,-0.3760160803794861,2.8973000049591064,-2.7887165546417236,1.7600302696228027,3.1169426441192627,0.1726759523153305,-0.06095857173204422,0.008245965465903282,-9.77229319687467e-09,0.0038068187423050404,0.12256168574094772,-0.03392849117517471,-0.12160910665988922,0.23745335638523102,0.1265249401330948,0.21973919868469238,0.009740529581904411,0.8584181666374207,-0.5119121074676514,0.03113485686480999,-0.001164396177046001,-0.01466151513159275,-0.0012336530489847064,0.038694873452186584,0.012292319908738136,-0.06120134890079498,0.2971358299255371,0.10066158324480057,0.0057006473653018475,0.7333330512046814,-0.11519569158554077,-0.6618508696556091,-0.10443234443664551,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03742590546607971,-0.03694255277514458,0.21743495762348175,0.24381497502326965,-0.7046952843666077,0.2828952670097351,0.6032654643058777,0.2613433599472046,0.27133965492248535,0.00432630954310298,-0.2628360390663147,-0.26822856068611145,0.005775804165750742,-0.4609783887863159,-0.43234938383102417,6.7995285987854,-0.017295291647315025,-0.003224986372515559,0.0023247082717716694,-0.07894439995288849,0.4289551377296448,-1.0,0.5332995653152466,-0.12879925966262817,-0.6990669965744019,-0.059136565774679184
0.0,-0.08807049691677094,-0.005045846104621887,-0.9999998807907104,0.3117057681083679,-0.13392329216003418,-0.5131484866142273,-2.0581393241882324,-0.37583106756210327,2.8973000049591064,-2.788365602493286,1.7644115686416626,3.1156911849975586,0.16890868544578552,-0.06554408371448517,0.004568937700241804,3.4161189432779793e-09,0.012326020747423172,0.13096342980861664,-0.03776165470480919,-0.11515909433364868,0.2375241219997406,0.12589235603809357,0.21969002485275269,0.009223060682415962,0.8577326536178589,-0.5131022930145264,0.030589813366532326,0.43645358085632324,0.13572193682193756,-0.1380840390920639,0.0839284136891365,-0.7376552224159241,-0.0710105150938034,0.6661669611930847,0.03755158185958862,-0.03681526333093643,0.21744529902935028,0.24383161962032318,-0.7047850489616394,0.28284937143325806,0.6031752824783325,0.2621413767337799,0.2721583843231201,0.004334084689617157,-0.2634608745574951,-0.2688489258289337,0.005792961921542883,-0.3983851671218872,-0.35207241773605347,7.066827774047852,-0.00900488905608654,-0.012046881951391697,0.006553421728312969,-0.4394676387310028,-0.4047614634037018,6.891388416290283,-0.014446218498051167,-0.006256712134927511,0.0037779444828629494,-0.08807049691677094,-0.005045846104621887,-0.9999998807907104,0.3117057681083679,-0.13392329216003418,-0.5131484866142273,-2.0581393241882324,-0.37583106756210327,2.8973000049591064,-2.788365602493286,1.7644115686416626,3.1156911849975586,0.16890868544578552,-0.06554408371448517,0.004568937700241804,3.4161189432779793e-09,0.012326020747423172,0.13096342980861664,-0.03776165470480919,-0.11515909433364868,0.2375241219997406,0.12589235603809357,0.21969002485275269,0.009223060682415962,0.8577326536178589,-0.5131022930145264,0.030589813366532326,0.0009659948409534991,-0.013186984695494175,-0.001900412142276764,0.0458541102707386,0.009602728299796581,-0.07977721840143204,0.2970111668109894,0.10001800209283829,0.005587875377386808,0.7334456443786621,-0.115500807762146,-0.6614242196083069,-0.10599583387374878,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03755158185958862,-0.03681526333093643,0.21744529902935028,0.24383161962032318,-0.7047850489616394,0.28284937143325806,0.6031752824783325,0.2621413767337799,0.2721583843231201,0.004334084689617157,-0.2634608745574951,-0.2688489258289337,0.005792961921542883,-0.42534926533699036,-0.3866543769836426,6.951679706573486,-0.012576255947351456,-0.008246557787060738,0.0047317626886069775,1.1692757606506348,-0.16868896782398224,-1.0,0.6574409604072571,-0.29135042428970337,-1.9933686256408691,-0.05914066359400749
0.0,-0.2108335644006729,0.013699728064239025,-0.9999998807907104,0.28339019417762756,-0.1103598102927208,-0.21051879227161407,-2.060108184814453,-0.37543773651123047,2.897299289703369,-2.788083791732788,1.768466830253601,3.114405393600464,0.1640421599149704,-0.05673757568001747,0.014796563424170017,-2.2056656234781258e-07,0.006750894710421562,0.12582343816757202,-0.03876103088259697,-0.14697405695915222,0.23758572340011597,0.12532353401184082,0.21967947483062744,0.00864606536924839,0.8574579954147339,-0.5136051177978516,0.030013421550393105,0.43636754155158997,0.13709166646003723,-0.13749614357948303,0.0837370753288269,-0.737797737121582,-0.07221037149429321,0.66590416431427,0.03758189082145691,-0.036786600947380066,0.2174386978149414,0.24384288489818573,-0.7048718929290771,0.28256872296333313,0.6032007932662964,0.23691049218177795,0.24677778780460358,0.003923570737242699,0.0004368424415588379,-0.2999472916126251,-3.7809641361236572,-0.4569077491760254,-0.4015910029411316,7.075020790100098,-0.022142687812447548,-0.003994643688201904,-0.009341961704194546,-0.43619462847709656,-0.39178749918937683,6.994067192077637,-0.015863848850131035,-0.006785348057746887,-0.0001048021949827671,-0.2108335644006729,0.013699728064239025,-0.9999998807907104,0.28339019417762756,-0.1103598102927208,-0.21051879227161407,-2.060108184814453,-0.37543773651123047,2.897299289703369,-2.788083791732788,1.768466830253601,3.114405393600464,0.1640421599149704,-0.05673757568001747,0.014796563424170017,-2.2056656234781258e-07,0.006750894710421562,0.12582343816757202,-0.03876103088259697,-0.14697405695915222,0.23758572340011597,0.12532353401184082,0.21967947483062744,0.00864606536924839,0.8574579954147339,-0.5136051177978516,0.030013421550393105,-0.0005783936358056962,-0.010574234649538994,-7.72375933593139e-05,0.050042774528265,0.010500106029212475,-0.034537624567747116,0.29695332050323486,0.09968683123588562,0.005521833430975676,0.7335309386253357,-0.11529719829559326,-0.6611707806587219,-0.10720109939575195,0.5951064229011536,0.09373531490564346,-1.0172495068516696e-09,0.9996459484100342,0.0,-2.60770320892334e-08,-0.026608942076563835,0.03758189082145691,-0.036786600947380066,0.2174386978149414,0.24384288489818573,-0.7048718929290771,0.28256872296333313,0.6032007932662964,0.23691049218177795,0.24677778780460358,0.003923570737242699,0.0004368424415588379,-0.2999472916126251,-3.7809641361236572,-0.4433128833770752,-0.3951565623283386,7.02188777923584,-0.018021630123257637,-0.005826296750456095,-0.003279237076640129,-0.7018858194351196,0.08868202567100525,-1.0,0.17012789845466614,-0.01610586978495121,2.2525455951690674,-0.059142544865608215
